Alpha,Energy
0.09,2.2854557476915955
0.09,2.2897715472902838
0.09,2.2985881026707218
0.09,2.3030125126446084
0.09,2.3083463605235637
0.09,2.312692757093597
0.09,2.3255971383922205
0.09,2.406895131667337
0.09,2.4114739033237957
0.09,2.4149548106631107
0.09,2.4177874339731944
0.09,2.4201963169654177
0.09,2.422360760554101
0.09,2.424283407717952
0.09,2.4254511112097124
0.09,2.4406759073593833
0.09,2.4977719361526107
0.09,2.4993911496177885
0.09,2.500538842943459
0.09,2.5013009334501204
0.09,2.502968305531296
0.09,2.503811319488323
0.09,2.505316557980558
0.09,2.5073439267366715
0.09,2.509923556669338
0.09,2.6465515435641436
0.09,2.7371296266916714
0.09,2.7378889578873955
0.09,2.7385232973616684
0.09,2.7393405405743323
0.09,2.740231831831603
0.09,2.741140782635521
0.09,2.741802142578309
0.09,2.7420758202396978
0.09,2.8434246385842523
0.09,2.84366372445813
0.09,2.8447677938057656
0.09,2.8453195654261876
0.09,2.8470034065693373
0.09,2.847812127953405
0.09,2.8491742042904247
0.09,2.85009958600231
0.09,2.8514299784460793
0.09,3.0880480506615
0.09,3.0913985336970504
0.09,3.094354453325001
0.09,3.097776596595419
0.09,3.101544344752133
0.09,3.10741525595983
0.09,3.1112907296832417
0.09,3.118078398230814
0.09,3.1287045639035824
0.09,3.135823019942295
0.09,3.1430206460013017
0.09,3.1486673722673406
0.09,3.1578913913667175
0.09,3.1614466980101192
0.09,3.17005614229689
0.09,3.1733994344313534
0.09,3.178778028737251
0.09,3.1816050511177494
0.09,3.267684905300135
0.09,3.2930404164119054
0.09,3.2961930396719232
0.09,3.3006013633146956
0.09,3.305588313680723
0.09,3.3128665409377445
0.09,3.316827308233517
0.09,3.3234558888979975
0.09,3.328004770228966
0.09,3.3415042553699883
0.09,3.3730790681719993
0.09,3.3832761760061008
0.09,3.391189848869823
0.09,3.393885316511499
0.09,3.4031514902411906
0.09,3.4095532239333606
0.09,3.415985352532615
0.09,3.426064414346429
0.09,3.427963385961236
0.09,3.4423947977054747
0.09,3.4472591267837562
0.09,3.4542945397783478
0.09,3.459511210356495
0.09,3.464224768075424
0.09,3.4700639258069015
0.09,3.4720572594274426
0.09,3.476633301869158
0.09,3.4781641508244188
0.09,3.492505191847977
0.09,3.5500829693538147
0.09,3.5502439976977564
0.09,3.5512180086746317
0.09,3.5519955688311704
0.09,3.552875231662145
0.09,3.5537068395430937
0.09,3.554371533731119
0.09,3.5549592196903252
0.09,3.5656621675112503
0.09,3.683702064191782
0.09,3.683758409402872
0.09,3.6838130008433665
0.09,3.68387437117042
0.09,3.6839394353932464
0.09,3.6840007570979885
0.09,3.6840503038525214
0.09,3.6840789451595235
0.09,3.726680300671226
0.09,3.818066826205526
0.09,3.8180732868505984
0.09,3.8180786054415354
0.09,3.8180834508845223
0.09,3.818088213433877
0.09,3.8180923859078733
0.09,3.818096868457305
0.09,3.8180977720739935
0.09,3.935832273704825
0.09,3.935832292662588
0.09,3.9358332808058774
0.09,3.9358336076027993
0.09,3.9358342275406435
0.09,3.9358348234375122
0.09,3.9358354921535095
0.09,3.935836276982857
0.09,4.198877158618549
0.11,-0.564253484199865
0.11,-0.532406839579042
0.11,-0.5322753462188592
0.11,-0.5319057182694769
0.11,-0.5314265955263305
0.11,-0.530856189699477
0.11,-0.5301675906966914
0.11,-0.5294983302762647
0.11,-0.5287569542572333
0.11,-0.5282091229511067
0.11,-0.5277256033937695
0.11,-0.5273246561869416
0.11,-0.5100436947158756
0.11,-0.5092061087653228
0.11,-0.5080457600276395
0.11,-0.5067267805474086
0.11,-0.505114121793119
0.11,-0.503622294768175
0.11,-0.5020471057540425
0.11,-0.5007851319916078
0.11,-0.4996705895608148
0.11,-0.4992352094010402
0.11,-0.43979404204868555
0.11,-0.4300901067970483
0.11,-0.4291132171803474
0.11,-0.42712857651685876
0.11,-0.4243007463041483
0.11,-0.4216273070970786
0.11,-0.41728449006538226
0.11,-0.41471441353608746
0.11,-0.4100623663434911
0.11,-0.40777994660274425
0.11,-0.404763080977484
0.11,-0.3721718820069342
0.11,-0.35759180653177713
0.11,-0.3527899960187677
0.11,-0.3489894029615794
0.11,-0.34035608645209303
0.11,-0.3377695246563982
0.11,-0.3252662854839937
0.11,-0.32338812061355826
0.11,-0.31073283492415965
0.11,-0.3051799014782212
0.11,-0.295852561673532
0.11,-0.2873119590087041
0.11,-0.2764345642216985
0.11,-0.26298952916844853
0.11,-0.26031619564766467
0.11,-0.24530104160549998
0.11,-0.23943510677699142
0.11,-0.2279280610514383
0.11,-0.2170654879071098
0.11,-0.21035154300662245
0.11,-0.1967722674343086
0.11,-0.19244927437185236
0.11,-0.17884155211254213
0.11,-0.154337353706029
0.11,-0.1475756154886707
0.11,-0.13716936138664307
0.11,-0.13027581619253706
0.11,-0.11524830543478047
0.11,-0.11144234035698783
0.11,-0.09540427888835283
0.11,-0.0920601967311484
0.11,-0.07957698225714675
0.11,-0.07607230425556784
0.11,-0.07065404922357663
0.11,-0.0035908618774414744
0.11,0.00031016340027173456
0.11,0.007547131416056019
0.11,0.012999783946972175
0.11,0.022399518079523728
0.11,0.02798979621867939
0.11,0.036342467919473785
0.11,0.04117522779210759
0.11,0.04639826703008115
0.11,0.049231197162577546
0.11,0.12289385422548663
0.11,0.165369947598177
0.11,0.16631946145289253
0.11,0.1685175009011727
0.11,0.17077831578027003
0.11,0.1740146549036235
0.11,0.17656752029724082
0.11,0.17953814959869763
0.11,0.18159228558114018
0.11,0.18343460700245273
0.11,0.1845019459981833
0.11,0.2331273923788844
0.11,0.7728760273571584
0.11,0.7729725526500355
0.11,0.7732235576535339
0.11,0.773395122328981
0.11,0.7738176084720264
0.11,0.7740204358544572
0.11,0.774477766239422
0.11,0.7746669980805595
0.11,0.7749928169869118
0.11,0.7751189564586584
0.11,0.7755118857961496
0.11,1.4058835794879505
0.11,1.405984196808348
0.11,1.4061148856304098
0.11,1.4063343076950212
0.11,1.4065199302096558
0.11,1.4068056179071666
0.11,1.4069935342505373
0.11,1.4072583341497322
0.11,1.4074000406362455
0.11,1.4075597615151254
0.11,1.4076234121932527
0.11,1.703147465005876
0.11,1.7042469346051954
0.11,1.7051493459265716
0.11,1.7070191549024154
0.11,1.7085290525672143
0.11,1.7116549296524333
0.11,1.7132955848102063
0.11,1.7171649630956298
0.11,1.7184313645175597
0.11,1.721389457472145
0.11,1.7221939427249064
0.11,1.780045776618397
0.11,1.7824248313449147
0.11,1.7860366925405107
0.11,1.7920254864648444
0.11,1.7966365480197508
0.11,1.8060014198532832
0.11,1.809370544624865
0.11,1.8203446091874416
0.11,1.8217783023336818
0.11,1.8298852512170942
0.11,1.8304048581839798
0.11,1.922333551461557
0.11,1.9242509886295622
0.11,1.9300159139258815
0.11,1.932859010325986
0.11,1.9370261365535622
0.11,1.9428942917392027
0.11,1.9477831179041085
0.11,1.951408715787459
0.11,1.9521613452208568
0.11,1.956004324844425
0.11,1.9604523439539037
0.11,1.968267715240364
0.11,1.9747951390763676
0.11,1.9814646905645905
0.11,1.9857252992788272
0.11,1.998972375570166
0.11,2.0100143880515025
0.11,2.017182176229318
0.11,2.0351947171149973
0.11,2.040447585360376
0.11,2.0534769952820504
0.11,2.08844699393117
0.11,2.0974927688022893
0.11,2.1140347374821564
0.11,2.121480651824732
0.11,2.140481107055066
0.11,2.144853967455385
0.11,2.163998786895203
0.11,2.167840693014449
0.11,2.1826753011639215
0.11,2.188565099776565
0.11,2.195888098398276
0.11,2.2010781455465764
0.11,2.210779170801726
0.11,2.2272611953327095
0.11,2.2293745968890475
0.11,2.2329302478971593
0.11,2.2363092737339363
0.11,2.2390801815170955
0.11,2.2430224355490576
0.11,2.2473120716571438
0.11,2.252235417443043
0.11,2.2589735774104733
0.11,2.268767034505499
0.11,2.270748518591148
0.11,2.3387418793115002
0.11,2.344712919536923
0.11,2.3496067161622998
0.11,2.353990391028218
0.11,2.359195679022213
0.11,2.3645590302587034
0.11,2.368720058149242
0.11,2.373360679277254
0.11,2.3760891525707803
0.11,2.379583122870512
0.11,2.3963239985826887
0.11,2.507094521332274
0.11,2.511160488198906
0.11,2.5140374286819283
0.11,2.5163022998811084
0.11,2.5169308114690074
0.11,2.5199594384256034
0.11,2.52123736027238
0.11,2.5234858369384576
0.11,2.52466691912105
0.11,2.5262827062152313
0.11,2.528631826903299
0.11,2.6196498545388645
0.11,2.716564566272409
0.11,2.7166576361708725
0.11,2.720177803084574
0.11,2.720458331069305
0.11,2.7218786547473166
0.11,2.7230470716014388
0.11,2.724208076063049
0.11,2.7252485035558207
0.11,2.7260719854252757
0.11,2.7271624106887584
0.11,2.9263232484833623
0.11,2.928519452981631
0.11,2.9318313010053685
0.11,2.9324189944929815
0.11,2.935504538117728
0.11,2.9369328163231185
0.11,2.9402594151474637
0.11,2.9421664230055136
0.11,2.944526871809507
0.11,2.9461723471142363
0.11,2.946898128372813
0.11,3.10811465296843
0.11,3.1136733878781455
0.11,3.117985249532476
0.11,3.1227722250512793
0.11,3.126368342914228
0.11,3.1327837168928467
0.11,3.137556387982683
0.11,3.1432559244678764
0.11,3.148619562652651
0.11,3.150594133984062
0.11,3.161528328694711
0.11,3.228849997172932
0.11,3.2377451296030944
0.11,3.2416583186095025
0.11,3.2471744909903926
0.11,3.252825485311923
0.11,3.2618397330494724
0.11,3.2657362443096623
0.11,3.274343497065301
0.11,3.279193212789573
0.11,3.286800034801089
0.11,3.296414293838735
0.11,3.3433161950673944
0.11,3.3665198329748174
0.11,3.380156322125387
0.11,3.3885035467938347
0.11,3.396121454538346
0.11,3.4001640505875725
0.11,3.4084388504466454
0.11,3.4156003636853107
0.11,3.4215070550565048
0.11,3.431854158844318
0.11,3.4350577048529654
0.11,3.442721513519148
0.11,3.4543496857859535
0.11,3.4680773675205376
0.11,3.4737591530005605
0.11,3.477783007886563
0.11,3.4851645157401245
0.11,3.4882372151947143
0.11,3.494609346312626
0.11,3.497458116749823
0.11,3.501574254463176
0.11,3.504624851215391
0.11,3.5082546532132093
0.11,3.510137356183841
0.11,3.615424416747801
0.11,3.6160762082694884
0.11,3.616650173004228
0.11,3.6172740249087276
0.11,3.6179533283900582
0.11,3.6186647406686174
0.11,3.619316295019144
0.11,3.6198770756473304
0.11,3.6203682248550675
0.11,3.6204890724059453
0.11,3.6664693365413745
0.11,3.7775234043520918
0.11,3.7775240310794396
0.11,3.777611341335667
0.11,3.7776335853752387
0.11,3.7776851285816755
0.11,3.7777346983075724
0.11,3.7777839501943067
0.11,3.7778277678270156
0.11,3.777865930290346
0.11,3.7779029552521552
0.11,3.927531708971447
0.11,3.9275352082125248
0.11,3.9275388003389975
0.11,3.9275429899950796
0.11,3.9275477299157897
0.11,3.9275526559410743
0.11,3.9275573799192096
0.11,3.927560933197914
0.11,3.9275657735965095
0.11,3.9275661545844587
0.11,4.172186405132111
0.13,-0.578166190723085
0.13,-0.5431895158580383
0.13,-0.5428754077344983
0.13,-0.5422456657862142
0.13,-0.541667078063261
0.13,-0.540341250268458
0.13,-0.5394036711524903
0.13,-0.5374900411306491
0.13,-0.536478667077967
0.13,-0.5341359688043149
0.13,-0.5323710244183206
0.13,-0.5290832276075031
0.13,-0.5282133566967476
0.13,-0.5252812908131055
0.13,-0.5207200291864726
0.13,-0.5171685327454669
0.13,-0.5149611612462345
0.13,-0.510477763613708
0.13,-0.5080972670394696
0.13,-0.5039116437643196
0.13,-0.5008299411567197
0.13,-0.4972598422760905
0.13,-0.49378169822975526
0.13,-0.4914057089614806
0.13,-0.48909995370908027
0.13,-0.4877400222868827
0.13,-0.4381868390145046
0.13,-0.4195202218034555
0.13,-0.41774264869911976
0.13,-0.41326258194936555
0.13,-0.41092392726513
0.13,-0.40244716078782616
0.13,-0.4013589415360313
0.13,-0.39072783866665056
0.13,-0.3889998915608202
0.13,-0.3769894073332123
0.13,-0.37220106343318793
0.13,-0.3659804704314525
0.13,-0.36193573026768533
0.13,-0.3374874810702393
0.13,-0.3217033384407521
0.13,-0.31766022040274816
0.13,-0.3075592360886443
0.13,-0.300723531267208
0.13,-0.2915454127393977
0.13,-0.27951621137511534
0.13,-0.2743885105043638
0.13,-0.2600214302039495
0.13,-0.25181219721537856
0.13,-0.23807319005511465
0.13,-0.2307344345952028
0.13,-0.21971102030797077
0.13,-0.20542238762053666
0.13,-0.19992553133205523
0.13,-0.1822051686142824
0.13,-0.18002989017784496
0.13,-0.163042401935419
0.13,-0.15792240978771327
0.13,-0.1465318378743805
0.13,-0.14100023128640687
0.13,-0.13669997116800545
0.13,-0.0568684903120092
0.13,-0.05393855787810901
0.13,-0.04443920145410514
0.13,-0.03889052478396977
0.13,-0.024691589868919957
0.13,-0.015099268795579665
0.13,-0.003935021053912976
0.13,0.008619824042815595
0.13,0.017895705182489223
0.13,0.031468355095218434
0.13,0.03896018493089904
0.13,0.04911230801161643
0.13,0.06920036494944792
0.13,0.09418350302046938
0.13,0.09607519019788929
0.13,0.107939956273
0.13,0.1119685167022932
0.13,0.12353075798244346
0.13,0.1284527587790652
0.13,0.13718014629406095
0.13,0.1417773655683145
0.13,0.1478813610406274
0.13,0.15110991768470408
0.13,0.15433259841183702
0.13,0.15598502241582754
0.13,0.24357100865870396
0.13,0.7364006313832787
0.13,0.7366391505529433
0.13,0.7372153011373567
0.13,0.7376998045442722
0.13,0.7387093424806543
0.13,0.7393632382593583
0.13,0.7405517715077674
0.13,0.7412473955056064
0.13,0.7423093815702402
0.13,0.7429264790567354
0.13,0.7436029323074318
0.13,0.7439321743749441
0.13,0.746451439998939
0.13,1.4168190539031496
0.13,1.4169578972786903
0.13,1.4171955335079922
0.13,1.4174984264646744
0.13,1.4178902381929142
0.13,1.4183005816105279
0.13,1.418767523475838
0.13,1.4191995376249191
0.13,1.4196362890026062
0.13,1.4200001890758314
0.13,1.4203108236374327
0.13,1.4205221421795353
0.13,1.4206519376715232
0.13,1.7265687391836175
0.13,1.726884988306171
0.13,1.7295518443983062
0.13,1.7304455940134305
0.13,1.735605993336709
0.13,1.7372018121137656
0.13,1.7444232111359428
0.13,1.746878005725684
0.13,1.7554136064103079
0.13,1.7587675921381172
0.13,1.7671414771657759
0.13,1.7707168418840646
0.13,1.7752259362897775
0.13,1.8163065734595778
0.13,1.8194261977222452
0.13,1.828995273181586
0.13,1.83305914851853
0.13,1.8480105804195648
0.13,1.8495936302399694
0.13,1.8645607585806685
0.13,1.8690929227986977
0.13,1.878168441004033
0.13,1.8861550407560332
0.13,1.8895880253576278
0.13,1.8942779507292258
0.13,1.9001972043543673
0.13,1.9622019304394278
0.13,1.9637142929859146
0.13,1.965955467770956
0.13,1.967999263381866
0.13,1.9728289854826686
0.13,1.9776377856689715
0.13,1.9797461670830814
0.13,1.9874228897782915
0.13,1.9941383924662428
0.13,1.9990539292729645
0.13,2.007428148936964
0.13,2.011973080377539
0.13,2.045757690946969
0.13,2.0678061919950017
0.13,2.076816787550122
0.13,2.083648307748514
0.13,2.10138612734153
0.13,2.10482486335051
0.13,2.12375089209812
0.13,2.1301182308377333
0.13,2.1445400173001836
0.13,2.15773407933218
0.13,2.167698936706122
0.13,2.1769807926149727
0.13,2.1845737912938934
0.13,2.1950996949445063
0.13,2.205578693752044
0.13,2.2098416098272717
0.13,2.2157971065785875
0.13,2.2178750073472937
0.13,2.221302973616496
0.13,2.227917937494746
0.13,2.2291893122683204
0.13,2.2299066333506934
0.13,2.241101336135835
0.13,2.291464134330839
0.13,2.2923791089377215
0.13,2.293430742144488
0.13,2.3067497559936507
0.13,2.3090356216305237
0.13,2.311956212082169
0.13,2.3157796478001127
0.13,2.320207318736457
0.13,2.32492734637386
0.13,2.3272932264957293
0.13,2.3303159933134108
0.13,2.331920754696162
0.13,2.352089503965426
0.13,2.492993821512291
0.13,2.5008380004484025
0.13,2.5015065334971767
0.13,2.502030110665316
0.13,2.5211460564990813
0.13,2.5231281135448675
0.13,2.5253985478362804
0.13,2.52672718486874
0.13,2.532065162075961
0.13,2.536207864555671
0.13,2.538030992924827
0.13,2.5387666046442767
0.13,2.5398847087541396
0.13,2.617669060575083
0.13,2.7013725918742955
0.13,2.7022669305516716
0.13,2.7038403910819473
0.13,2.7065222313240755
0.13,2.7086126493591443
0.13,2.7109350418461955
0.13,2.7131811048346473
0.13,2.7155960570244178
0.13,2.7159775826053605
0.13,2.723090219601478
0.13,2.7239142525958835
0.13,2.7245678055646536
0.13,2.9891441839182336
0.13,2.9897479400621783
0.13,2.9916576248778752
0.13,2.992328548072797
0.13,3.003500666817974
0.13,3.0049069468757748
0.13,3.0107690783024053
0.13,3.01417138163005
0.13,3.020076802746478
0.13,3.025360798560281
0.13,3.028706548566343
0.13,3.033175672942906
0.13,3.0344934208781105
0.13,3.1303340599802523
0.13,3.1319371232297324
0.13,3.138415544890695
0.13,3.140775991983502
0.13,3.1518807205046038
0.13,3.1555125968924918
0.13,3.1664452052771095
0.13,3.1709635547560318
0.13,3.176549372962122
0.13,3.202300362817601
0.13,3.2028589763751705
0.13,3.2079315087895734
0.13,3.2089076566602017
0.13,3.2976600534778617
0.13,3.3198387638208717
0.13,3.3242782334789314
0.13,3.3274642123319853
0.13,3.336676999296707
0.13,3.341018650147572
0.13,3.349952035166967
0.13,3.35774199684205
0.13,3.363241238699813
0.13,3.371515926216749
0.13,3.384419067338307
0.13,3.3899952379253624
0.13,3.393287164082202
0.13,3.4125581199881863
0.13,3.452385387211725
0.13,3.4550520583215634
0.13,3.459783094825952
0.13,3.4648952756462803
0.13,3.469177842727346
0.13,3.4746505975543256
0.13,3.4778835632030622
0.13,3.4808515752320752
0.13,3.4904326318613013
0.13,3.5514692448917016
0.13,3.552998539456805
0.13,3.5549620254077205
0.13,3.5604533952545974
0.13,3.5616921308790843
0.13,3.5650540047059014
0.13,3.567664581638801
0.13,3.570505398731021
0.13,3.5727869937686685
0.13,3.5747060413969143
0.13,3.5760943150344273
0.13,3.5769479627915817
0.13,3.612275584631264
0.13,3.737623477205386
0.13,3.737739151132804
0.13,3.7379211342845826
0.13,3.7382715836812954
0.13,3.7384946631184817
0.13,3.7387879731099294
0.13,3.739103001304566
0.13,3.739384346162777
0.13,3.739546830575856
0.13,3.7400102933934023
0.13,3.740165032720042
0.13,3.740268175919705
0.13,3.919549544638992
0.13,3.919562285441935
0.13,3.9195824636445384
0.13,3.9196038239235573
0.13,3.919643271387839
0.13,3.919677306039322
0.13,3.919712781949446
0.13,3.9197463031353497
0.13,3.9197678169706753
0.13,3.919811173673658
0.13,3.919830287995318
0.13,3.9198426494672116
0.13,4.143915951061633
0.17,-0.631239882563263
0.17,-0.5804738750134855
0.17,-0.580036821454392
0.17,-0.5792820544375596
0.17,-0.5783321804215358
0.17,-0.5769117413997153
0.17,-0.5755136800034345
0.17,-0.5733942897981726
0.17,-0.5716366893448406
0.17,-0.5688060332642414
0.17,-0.5667878008220312
0.17,-0.5633312629721953
0.17,-0.5611307463986763
0.17,-0.5573139022758284
0.17,-0.5552426957332403
0.17,-0.5498908319509398
0.17,-0.5492142851930061
0.17,-0.5303289611165998
0.17,-0.5238926467694979
0.17,-0.5206192403994541
0.17,-0.5163480084809501
0.17,-0.511917482995775
0.17,-0.5052150153071705
0.17,-0.5015771974761544
0.17,-0.4923250521533091
0.17,-0.4902032850594153
0.17,-0.47909273632375415
0.17,-0.4774604879118066
0.17,-0.4668043160374221
0.17,-0.4632478158043831
0.17,-0.45526598909971727
0.17,-0.4505852699962616
0.17,-0.4440914230174559
0.17,-0.4416852305013168
0.17,-0.4002552404141346
0.17,-0.38258031398863274
0.17,-0.3786342199744241
0.17,-0.3719589002324351
0.17,-0.3624310825588688
0.17,-0.35710781616910253
0.17,-0.34330375626098963
0.17,-0.3395821024490959
0.17,-0.32490762179782895
0.17,-0.31854543881155906
0.17,-0.3070620758447364
0.17,-0.2967173329121922
0.17,-0.2899958875428997
0.17,-0.2805134924274083
0.17,-0.2763773500126181
0.17,-0.22167670236707104
0.17,-0.21915153511413407
0.17,-0.19909187998135863
0.17,-0.18845400553903247
0.17,-0.18305438432712845
0.17,-0.16341648460152702
0.17,-0.1608381279033739
0.17,-0.14018789998252737
0.17,-0.13218996750042983
0.17,-0.11627899242534374
0.17,-0.10245022277550038
0.17,-0.09206418478317055
0.17,-0.07344812271322873
0.17,-0.06832343391026681
0.17,-0.04885724042787538
